id,p_mens_email,p_womens_email,p_no_email
23811,0.93030185,0.04532944,0.02436874
24748,0.93030185,0.04532944,0.02436874
39685,0.8832562,0.08435275,0.032390967
50285,0.89192337,0.08518048,0.022896167
6008,0.93030185,0.04532944,0.02436874
57979,0.93030185,0.04532944,0.02436874
38016,0.93030185,0.04532944,0.02436874
57366,0.8832562,0.08435275,0.032390967
30016,0.937153,0.045663264,0.017183742
60629,0.8832562,0.08435275,0.032390967
56401,0.89192337,0.08518048,0.022896167
45474,0.89192337,0.08518048,0.022896167
42112,0.937153,0.045663264,0.017183742
20375,0.8832562,0.08435275,0.032390967
51361,0.93030185,0.04532944,0.02436874
63487,0.937153,0.045663264,0.017183742
54080,0.8832562,0.08435275,0.032390967
8136,0.93030185,0.04532944,0.02436874
60601,0.93030185,0.04532944,0.02436874
16891,0.90009004,0.06140029,0.038509678
53265,0.93030185,0.04532944,0.02436874
30796,0.90009004,0.06140029,0.038509678
46305,0.93030185,0.04532944,0.02436874
36686,0.8832562,0.08435275,0.032390967
29913,0.93030185,0.04532944,0.02436874
61556,0.93030185,0.04532944,0.02436874
38437,0.8832562,0.08435275,0.032390967
16812,0.937153,0.045663264,0.017183742
44400,0.90009004,0.06140029,0.038509678
59489,0.89192337,0.08518048,0.022896167
10018,0.8832562,0.08435275,0.032390967
30581,0.89192337,0.08518048,0.022896167
2872,0.93030185,0.04532944,0.02436874
11393,0.93030185,0.04532944,0.02436874
37820,0.90009004,0.06140029,0.038509678
51080,0.8832562,0.08435275,0.032390967
6952,0.93030185,0.04532944,0.02436874
46396,0.8832562,0.08435275,0.032390967
43036,0.90009004,0.06140029,0.038509678
50788,0.937153,0.045663264,0.017183742
11235,0.8832562,0.08435275,0.032390967
9858,0.89192337,0.08518048,0.022896167
47995,0.89192337,0.08518048,0.022896167
57315,0.93030185,0.04532944,0.02436874
55158,0.89192337,0.08518048,0.022896167
30527,0.89192337,0.08518048,0.022896167
39710,0.937153,0.045663264,0.017183742
61796,0.89192337,0.08518048,0.022896167
37301,0.93030185,0.04532944,0.02436874
15333,0.93030185,0.04532944,0.02436874
24437,0.937153,0.045663264,0.017183742
63648,0.93030185,0.04532944,0.02436874
44003,0.93030185,0.04532944,0.02436874
2368,0.937153,0.045663264,0.017183742
8568,0.90009004,0.06140029,0.038509678
59326,0.8832562,0.08435275,0.032390967
25570,0.93030185,0.04532944,0.02436874
21231,0.90009004,0.06140029,0.038509678
17772,0.8832562,0.08435275,0.032390967
15495,0.937153,0.045663264,0.017183742
19583,0.90009004,0.06140029,0.038509678
29252,0.8832562,0.08435275,0.032390967
2389,0.90009004,0.06140029,0.038509678
15980,0.90009004,0.06140029,0.038509678
45988,0.8832562,0.08435275,0.032390967
55861,0.93030185,0.04532944,0.02436874
41034,0.93030185,0.04532944,0.02436874
30825,0.8832562,0.08435275,0.032390967
21225,0.90009004,0.06140029,0.038509678
63044,0.937153,0.045663264,0.017183742
58924,0.93030185,0.04532944,0.02436874
49208,0.937153,0.045663264,0.017183742
39532,0.89192337,0.08518048,0.022896167
57779,0.90009004,0.06140029,0.038509678
21861,0.937153,0.045663264,0.017183742
32556,0.89192337,0.08518048,0.022896167
29607,0.90009004,0.06140029,0.038509678
54873,0.8832562,0.08435275,0.032390967
22182,0.93030185,0.04532944,0.02436874
59246,0.93030185,0.04532944,0.02436874
22779,0.89192337,0.08518048,0.022896167
26386,0.937153,0.045663264,0.017183742
37565,0.93030185,0.04532944,0.02436874
41737,0.937153,0.045663264,0.017183742
15153,0.89192337,0.08518048,0.022896167
50553,0.8832562,0.08435275,0.032390967
28542,0.937153,0.045663264,0.017183742
23224,0.89192337,0.08518048,0.022896167
50135,0.937153,0.045663264,0.017183742
49237,0.89192337,0.08518048,0.022896167
19683,0.89192337,0.08518048,0.022896167
34402,0.8832562,0.08435275,0.032390967
16033,0.89192337,0.08518048,0.022896167
866,0.937153,0.045663264,0.017183742
28326,0.93030185,0.04532944,0.02436874
42052,0.89192337,0.08518048,0.022896167
6502,0.93030185,0.04532944,0.02436874
51301,0.89192337,0.08518048,0.022896167
18881,0.93030185,0.04532944,0.02436874
51881,0.937153,0.045663264,0.017183742
25499,0.8832562,0.08435275,0.032390967
24766,0.937153,0.045663264,0.017183742
35125,0.8832562,0.08435275,0.032390967
48924,0.93030185,0.04532944,0.02436874
46649,0.8832562,0.08435275,0.032390967
39316,0.937153,0.045663264,0.017183742
55681,0.8832562,0.08435275,0.032390967
18179,0.89192337,0.08518048,0.022896167
6482,0.93030185,0.04532944,0.02436874
23394,0.93030185,0.04532944,0.02436874
20460,0.8832562,0.08435275,0.032390967
27059,0.90009004,0.06140029,0.038509678
23983,0.8832562,0.08435275,0.032390967
20794,0.93030185,0.04532944,0.02436874
14552,0.8832562,0.08435275,0.032390967
48925,0.8832562,0.08435275,0.032390967
14886,0.8832562,0.08435275,0.032390967
12505,0.93030185,0.04532944,0.02436874
20716,0.937153,0.045663264,0.017183742
40459,0.937153,0.045663264,0.017183742
48942,0.89192337,0.08518048,0.022896167
54461,0.937153,0.045663264,0.017183742
50320,0.937153,0.045663264,0.017183742
59770,0.8832562,0.08435275,0.032390967
41808,0.89192337,0.08518048,0.022896167
32633,0.90009004,0.06140029,0.038509678
23545,0.89192337,0.08518048,0.022896167
50093,0.93030185,0.04532944,0.02436874
51946,0.90009004,0.06140029,0.038509678
1539,0.93030185,0.04532944,0.02436874
25505,0.90009004,0.06140029,0.038509678
33012,0.937153,0.045663264,0.017183742
2671,0.8832562,0.08435275,0.032390967
10499,0.8832562,0.08435275,0.032390967
49692,0.93030185,0.04532944,0.02436874
40962,0.89192337,0.08518048,0.022896167
18362,0.93030185,0.04532944,0.02436874
46348,0.89192337,0.08518048,0.022896167
21128,0.8832562,0.08435275,0.032390967
38909,0.8832562,0.08435275,0.032390967
37543,0.89192337,0.08518048,0.022896167
8628,0.937153,0.045663264,0.017183742
15658,0.90009004,0.06140029,0.038509678
48235,0.89192337,0.08518048,0.022896167
12326,0.93030185,0.04532944,0.02436874
13602,0.8832562,0.08435275,0.032390967
54821,0.93030185,0.04532944,0.02436874
22552,0.89192337,0.08518048,0.022896167
18262,0.93030185,0.04532944,0.02436874
36228,0.885476,0.060403384,0.054120615
408,0.90009004,0.06140029,0.038509678
8320,0.8832562,0.08435275,0.032390967
48349,0.8832562,0.08435275,0.032390967
60241,0.937153,0.045663264,0.017183742
475,0.89192337,0.08518048,0.022896167
9824,0.89192337,0.08518048,0.022896167
45584,0.8832562,0.08435275,0.032390967
61863,0.8832562,0.08435275,0.032390967
60721,0.93030185,0.04532944,0.02436874
38484,0.93030185,0.04532944,0.02436874
21791,0.937153,0.045663264,0.017183742
36586,0.89192337,0.08518048,0.022896167
59913,0.90009004,0.06140029,0.038509678
34862,0.937153,0.045663264,0.017183742
12237,0.937153,0.045663264,0.017183742
11744,0.89192337,0.08518048,0.022896167
13962,0.90009004,0.06140029,0.038509678
10787,0.89192337,0.08518048,0.022896167
54839,0.937153,0.045663264,0.017183742
15642,0.89192337,0.08518048,0.022896167
19581,0.90009004,0.06140029,0.038509678
63539,0.8832562,0.08435275,0.032390967
46343,0.937153,0.045663264,0.017183742
7395,0.8832562,0.08435275,0.032390967
21030,0.89192337,0.08518048,0.022896167
63921,0.937153,0.045663264,0.017183742
37032,0.93030185,0.04532944,0.02436874
22686,0.90009004,0.06140029,0.038509678
9277,0.93030185,0.04532944,0.02436874
13770,0.8832562,0.08435275,0.032390967
2180,0.89192337,0.08518048,0.022896167
39078,0.89192337,0.08518048,0.022896167
53390,0.937153,0.045663264,0.017183742
31917,0.8832562,0.08435275,0.032390967
62369,0.8832562,0.08435275,0.032390967
16497,0.93030185,0.04532944,0.02436874
55897,0.93030185,0.04532944,0.02436874
30231,0.8832562,0.08435275,0.032390967
45353,0.937153,0.045663264,0.017183742
35885,0.93030185,0.04532944,0.02436874
14260,0.885476,0.060403384,0.054120615
45128,0.93030185,0.04532944,0.02436874
3994,0.8832562,0.08435275,0.032390967
12790,0.93030185,0.04532944,0.02436874
56358,0.937153,0.045663264,0.017183742
1395,0.937153,0.045663264,0.017183742
34756,0.8832562,0.08435275,0.032390967
19247,0.89192337,0.08518048,0.022896167
62981,0.93030185,0.04532944,0.02436874
12424,0.8832562,0.08435275,0.032390967
39817,0.89192337,0.08518048,0.022896167
38994,0.937153,0.045663264,0.017183742
10592,0.93030185,0.04532944,0.02436874
53864,0.90009004,0.06140029,0.038509678
13706,0.93030185,0.04532944,0.02436874
62723,0.89192337,0.08518048,0.022896167
39714,0.90009004,0.06140029,0.038509678
19185,0.93030185,0.04532944,0.02436874
62018,0.89192337,0.08518048,0.022896167
7572,0.93030185,0.04532944,0.02436874
48578,0.89192337,0.08518048,0.022896167
43938,0.90009004,0.06140029,0.038509678
44185,0.8832562,0.08435275,0.032390967
22241,0.8832562,0.08435275,0.032390967
34437,0.90009004,0.06140029,0.038509678
29810,0.937153,0.045663264,0.017183742
47903,0.8832562,0.08435275,0.032390967
6193,0.93030185,0.04532944,0.02436874
32080,0.93030185,0.04532944,0.02436874
32551,0.89192337,0.08518048,0.022896167
19311,0.89192337,0.08518048,0.022896167
47300,0.93030185,0.04532944,0.02436874
61674,0.8832562,0.08435275,0.032390967
9170,0.93030185,0.04532944,0.02436874
55118,0.8832562,0.08435275,0.032390967
40401,0.93030185,0.04532944,0.02436874
51844,0.93030185,0.04532944,0.02436874
48722,0.937153,0.045663264,0.017183742
20073,0.93030185,0.04532944,0.02436874
158,0.90009004,0.06140029,0.038509678
45807,0.937153,0.045663264,0.017183742
26715,0.90009004,0.06140029,0.038509678
28260,0.937153,0.045663264,0.017183742
14817,0.937153,0.045663264,0.017183742
47583,0.937153,0.045663264,0.017183742
40539,0.937153,0.045663264,0.017183742
22806,0.90009004,0.06140029,0.038509678
3955,0.93030185,0.04532944,0.02436874
5989,0.93030185,0.04532944,0.02436874
52187,0.8832562,0.08435275,0.032390967
13244,0.93030185,0.04532944,0.02436874
31913,0.937153,0.045663264,0.017183742
7827,0.8832562,0.08435275,0.032390967
8020,0.8832562,0.08435275,0.032390967
47356,0.8832562,0.08435275,0.032390967
7752,0.90009004,0.06140029,0.038509678
19655,0.8832562,0.08435275,0.032390967
43795,0.8832562,0.08435275,0.032390967
4048,0.8832562,0.08435275,0.032390967
35319,0.937153,0.045663264,0.017183742
7985,0.8832562,0.08435275,0.032390967
19227,0.93030185,0.04532944,0.02436874
31860,0.8832562,0.08435275,0.032390967
12291,0.89192337,0.08518048,0.022896167
47375,0.8832562,0.08435275,0.032390967
56417,0.937153,0.045663264,0.017183742
54345,0.937153,0.045663264,0.017183742
50334,0.93030185,0.04532944,0.02436874
34014,0.937153,0.045663264,0.017183742
11609,0.93030185,0.04532944,0.02436874
35766,0.93030185,0.04532944,0.02436874
27763,0.93030185,0.04532944,0.02436874
22266,0.8832562,0.08435275,0.032390967
10372,0.93030185,0.04532944,0.02436874
54567,0.89192337,0.08518048,0.022896167
51022,0.90009004,0.06140029,0.038509678
37122,0.937153,0.045663264,0.017183742
52595,0.90009004,0.06140029,0.038509678
52415,0.937153,0.045663264,0.017183742
38812,0.8832562,0.08435275,0.032390967
54934,0.89192337,0.08518048,0.022896167
39681,0.93030185,0.04532944,0.02436874
1701,0.93030185,0.04532944,0.02436874
56925,0.8832562,0.08435275,0.032390967
57389,0.93030185,0.04532944,0.02436874
29680,0.90009004,0.06140029,0.038509678
12800,0.93030185,0.04532944,0.02436874
26664,0.93030185,0.04532944,0.02436874
12511,0.89192337,0.08518048,0.022896167
3059,0.90009004,0.06140029,0.038509678
50906,0.8832562,0.08435275,0.032390967
57880,0.937153,0.045663264,0.017183742
47800,0.93030185,0.04532944,0.02436874
45748,0.937153,0.045663264,0.017183742
36889,0.93030185,0.04532944,0.02436874
9260,0.8832562,0.08435275,0.032390967
15841,0.93030185,0.04532944,0.02436874
31089,0.937153,0.045663264,0.017183742
61075,0.89192337,0.08518048,0.022896167
58041,0.8832562,0.08435275,0.032390967
55265,0.93030185,0.04532944,0.02436874
20181,0.8832562,0.08435275,0.032390967
51681,0.8832562,0.08435275,0.032390967
12459,0.90009004,0.06140029,0.038509678
1784,0.93030185,0.04532944,0.02436874
31583,0.89192337,0.08518048,0.022896167
30546,0.937153,0.045663264,0.017183742
43377,0.89192337,0.08518048,0.022896167
11799,0.90009004,0.06140029,0.038509678
11396,0.89192337,0.08518048,0.022896167
25871,0.89192337,0.08518048,0.022896167
3585,0.8832562,0.08435275,0.032390967
34315,0.8832562,0.08435275,0.032390967
21622,0.8832562,0.08435275,0.032390967
52229,0.90009004,0.06140029,0.038509678
52399,0.8832562,0.08435275,0.032390967
8397,0.8832562,0.08435275,0.032390967
11141,0.89192337,0.08518048,0.022896167
2497,0.90009004,0.06140029,0.038509678
58289,0.89192337,0.08518048,0.022896167
16383,0.937153,0.045663264,0.017183742
48179,0.89192337,0.08518048,0.022896167
45005,0.8832562,0.08435275,0.032390967
6871,0.937153,0.045663264,0.017183742
39769,0.90009004,0.06140029,0.038509678
52041,0.93030185,0.04532944,0.02436874
30469,0.937153,0.045663264,0.017183742
58904,0.8832562,0.08435275,0.032390967
35079,0.937153,0.045663264,0.017183742
20897,0.89192337,0.08518048,0.022896167
29004,0.8832562,0.08435275,0.032390967
24911,0.89192337,0.08518048,0.022896167
1992,0.8832562,0.08435275,0.032390967
38807,0.8832562,0.08435275,0.032390967
16212,0.89192337,0.08518048,0.022896167
49268,0.8832562,0.08435275,0.032390967
42804,0.93030185,0.04532944,0.02436874
50649,0.90009004,0.06140029,0.038509678
19510,0.937153,0.045663264,0.017183742
6899,0.8832562,0.08435275,0.032390967
11684,0.89192337,0.08518048,0.022896167
56026,0.8832562,0.08435275,0.032390967
41115,0.89192337,0.08518048,0.022896167
14120,0.937153,0.045663264,0.017183742
10547,0.8832562,0.08435275,0.032390967
8283,0.8832562,0.08435275,0.032390967
1817,0.8832562,0.08435275,0.032390967
5929,0.89192337,0.08518048,0.022896167
12684,0.8832562,0.08435275,0.032390967
5256,0.937153,0.045663264,0.017183742
59026,0.93030185,0.04532944,0.02436874
19755,0.8832562,0.08435275,0.032390967
14247,0.93030185,0.04532944,0.02436874
46467,0.89192337,0.08518048,0.022896167
35138,0.90009004,0.06140029,0.038509678
23075,0.93030185,0.04532944,0.02436874
19312,0.8832562,0.08435275,0.032390967
7074,0.89192337,0.08518048,0.022896167
32891,0.93030185,0.04532944,0.02436874
3188,0.8832562,0.08435275,0.032390967
52219,0.8832562,0.08435275,0.032390967
9609,0.89192337,0.08518048,0.022896167
60495,0.90009004,0.06140029,0.038509678
38825,0.93030185,0.04532944,0.02436874
7259,0.93030185,0.04532944,0.02436874
9918,0.937153,0.045663264,0.017183742
53995,0.8832562,0.08435275,0.032390967
32778,0.937153,0.045663264,0.017183742
62688,0.937153,0.045663264,0.017183742
14532,0.8832562,0.08435275,0.032390967
12263,0.937153,0.045663264,0.017183742
15553,0.937153,0.045663264,0.017183742
10885,0.93030185,0.04532944,0.02436874
28694,0.8832562,0.08435275,0.032390967
27826,0.89192337,0.08518048,0.022896167
41771,0.8832562,0.08435275,0.032390967
16191,0.89192337,0.08518048,0.022896167
40629,0.89192337,0.08518048,0.022896167
1091,0.8832562,0.08435275,0.032390967
21790,0.93030185,0.04532944,0.02436874
10253,0.937153,0.045663264,0.017183742
22431,0.937153,0.045663264,0.017183742
47926,0.93030185,0.04532944,0.02436874
47555,0.93030185,0.04532944,0.02436874
5763,0.8832562,0.08435275,0.032390967
2577,0.90009004,0.06140029,0.038509678
18313,0.89192337,0.08518048,0.022896167
36276,0.8832562,0.08435275,0.032390967
5371,0.937153,0.045663264,0.017183742
24060,0.89192337,0.08518048,0.022896167
24078,0.937153,0.045663264,0.017183742
7446,0.90009004,0.06140029,0.038509678
27415,0.937153,0.045663264,0.017183742
58478,0.89192337,0.08518048,0.022896167
30141,0.937153,0.045663264,0.017183742
15272,0.89192337,0.08518048,0.022896167
7506,0.89192337,0.08518048,0.022896167
16094,0.937153,0.045663264,0.017183742
16909,0.937153,0.045663264,0.017183742
62163,0.93030185,0.04532944,0.02436874
51789,0.8832562,0.08435275,0.032390967
53467,0.937153,0.045663264,0.017183742
28244,0.8832562,0.08435275,0.032390967
9429,0.8832562,0.08435275,0.032390967
46667,0.93030185,0.04532944,0.02436874
43477,0.89192337,0.08518048,0.022896167
30071,0.937153,0.045663264,0.017183742
48279,0.8832562,0.08435275,0.032390967
24825,0.8832562,0.08435275,0.032390967
426,0.89192337,0.08518048,0.022896167
63808,0.93030185,0.04532944,0.02436874
50557,0.937153,0.045663264,0.017183742
17575,0.8832562,0.08435275,0.032390967
9799,0.8832562,0.08435275,0.032390967
12564,0.93030185,0.04532944,0.02436874
59132,0.89192337,0.08518048,0.022896167
59187,0.93030185,0.04532944,0.02436874
24323,0.937153,0.045663264,0.017183742
23288,0.937153,0.045663264,0.017183742
40870,0.90009004,0.06140029,0.038509678
44252,0.937153,0.045663264,0.017183742
10649,0.8832562,0.08435275,0.032390967
62168,0.93030185,0.04532944,0.02436874
62850,0.93030185,0.04532944,0.02436874
18188,0.93030185,0.04532944,0.02436874
23786,0.937153,0.045663264,0.017183742
41976,0.93030185,0.04532944,0.02436874
7109,0.90009004,0.06140029,0.038509678
63759,0.93030185,0.04532944,0.02436874
562,0.937153,0.045663264,0.017183742
31008,0.89192337,0.08518048,0.022896167
50846,0.8832562,0.08435275,0.032390967
4229,0.89192337,0.08518048,0.022896167
36921,0.89192337,0.08518048,0.022896167
16884,0.8832562,0.08435275,0.032390967
53326,0.93030185,0.04532944,0.02436874
20585,0.937153,0.045663264,0.017183742
60186,0.93030185,0.04532944,0.02436874
35386,0.93030185,0.04532944,0.02436874
11097,0.93030185,0.04532944,0.02436874
53448,0.93030185,0.04532944,0.02436874
21872,0.8832562,0.08435275,0.032390967
45304,0.937153,0.045663264,0.017183742
60109,0.937153,0.045663264,0.017183742
52984,0.937153,0.045663264,0.017183742
3732,0.93030185,0.04532944,0.02436874
35421,0.937153,0.045663264,0.017183742
3719,0.937153,0.045663264,0.017183742
23561,0.93030185,0.04532944,0.02436874
14981,0.89192337,0.08518048,0.022896167
44614,0.89192337,0.08518048,0.022896167
56495,0.937153,0.045663264,0.017183742
19773,0.93030185,0.04532944,0.02436874
20706,0.937153,0.045663264,0.017183742
33422,0.93030185,0.04532944,0.02436874
50570,0.93030185,0.04532944,0.02436874
17306,0.8832562,0.08435275,0.032390967
43326,0.89192337,0.08518048,0.022896167
34977,0.93030185,0.04532944,0.02436874
2386,0.89192337,0.08518048,0.022896167
52529,0.89192337,0.08518048,0.022896167
11331,0.8832562,0.08435275,0.032390967
62029,0.93030185,0.04532944,0.02436874
44032,0.8832562,0.08435275,0.032390967
48845,0.89192337,0.08518048,0.022896167
43577,0.937153,0.045663264,0.017183742
3665,0.937153,0.045663264,0.017183742
38963,0.89192337,0.08518048,0.022896167
3495,0.89192337,0.08518048,0.022896167
41760,0.937153,0.045663264,0.017183742
43125,0.8832562,0.08435275,0.032390967
26800,0.8832562,0.08435275,0.032390967
52781,0.8832562,0.08435275,0.032390967
63093,0.8832562,0.08435275,0.032390967
44934,0.8832562,0.08435275,0.032390967
63939,0.93030185,0.04532944,0.02436874
60857,0.89192337,0.08518048,0.022896167
49156,0.937153,0.045663264,0.017183742
26754,0.8832562,0.08435275,0.032390967
11528,0.8832562,0.08435275,0.032390967
49634,0.93030185,0.04532944,0.02436874
33631,0.89192337,0.08518048,0.022896167
23049,0.89192337,0.08518048,0.022896167
9910,0.8832562,0.08435275,0.032390967
2719,0.93030185,0.04532944,0.02436874
52765,0.937153,0.045663264,0.017183742
19079,0.8832562,0.08435275,0.032390967
8451,0.93030185,0.04532944,0.02436874
35077,0.93030185,0.04532944,0.02436874
8487,0.8832562,0.08435275,0.032390967
51511,0.93030185,0.04532944,0.02436874
39411,0.89192337,0.08518048,0.022896167
21365,0.93030185,0.04532944,0.02436874
57906,0.8832562,0.08435275,0.032390967
63169,0.89192337,0.08518048,0.022896167
17414,0.89192337,0.08518048,0.022896167
28875,0.8832562,0.08435275,0.032390967
31715,0.89192337,0.08518048,0.022896167
14938,0.90009004,0.06140029,0.038509678
44783,0.90009004,0.06140029,0.038509678
21258,0.937153,0.045663264,0.017183742
25911,0.8832562,0.08435275,0.032390967
17190,0.89192337,0.08518048,0.022896167
16407,0.8832562,0.08435275,0.032390967
12945,0.93030185,0.04532944,0.02436874
8591,0.937153,0.045663264,0.017183742
12499,0.8832562,0.08435275,0.032390967
21120,0.8832562,0.08435275,0.032390967
15829,0.937153,0.045663264,0.017183742
44384,0.93030185,0.04532944,0.02436874
2461,0.8832562,0.08435275,0.032390967
46084,0.89192337,0.08518048,0.022896167
41895,0.93030185,0.04532944,0.02436874
51084,0.937153,0.045663264,0.017183742
61082,0.937153,0.045663264,0.017183742
7562,0.8832562,0.08435275,0.032390967
52159,0.8832562,0.08435275,0.032390967
44464,0.93030185,0.04532944,0.02436874
61895,0.8832562,0.08435275,0.032390967
646,0.8832562,0.08435275,0.032390967
57944,0.93030185,0.04532944,0.02436874
46208,0.89192337,0.08518048,0.022896167
20406,0.937153,0.045663264,0.017183742
3460,0.937153,0.045663264,0.017183742
56849,0.93030185,0.04532944,0.02436874
13506,0.8832562,0.08435275,0.032390967
30721,0.937153,0.045663264,0.017183742
52718,0.93030185,0.04532944,0.02436874
62509,0.93030185,0.04532944,0.02436874
35188,0.93030185,0.04532944,0.02436874
5064,0.89192337,0.08518048,0.022896167
17629,0.8832562,0.08435275,0.032390967
47448,0.937153,0.045663264,0.017183742
28118,0.90009004,0.06140029,0.038509678
62208,0.90009004,0.06140029,0.038509678
45930,0.93030185,0.04532944,0.02436874
45809,0.93030185,0.04532944,0.02436874
26033,0.90009004,0.06140029,0.038509678
22034,0.93030185,0.04532944,0.02436874
37143,0.8832562,0.08435275,0.032390967
4573,0.89192337,0.08518048,0.022896167
48594,0.93030185,0.04532944,0.02436874
53145,0.8832562,0.08435275,0.032390967
36446,0.93030185,0.04532944,0.02436874
52490,0.93030185,0.04532944,0.02436874
43595,0.8832562,0.08435275,0.032390967
14317,0.90009004,0.06140029,0.038509678
34713,0.93030185,0.04532944,0.02436874
15223,0.937153,0.045663264,0.017183742
4159,0.937153,0.045663264,0.017183742
30458,0.937153,0.045663264,0.017183742
41629,0.8832562,0.08435275,0.032390967
59400,0.8832562,0.08435275,0.032390967
55082,0.937153,0.045663264,0.017183742
40049,0.89192337,0.08518048,0.022896167
21321,0.937153,0.045663264,0.017183742
54876,0.93030185,0.04532944,0.02436874
13879,0.89192337,0.08518048,0.022896167
445,0.90009004,0.06140029,0.038509678
7252,0.93030185,0.04532944,0.02436874
16445,0.8832562,0.08435275,0.032390967
25573,0.8832562,0.08435275,0.032390967
9611,0.8832562,0.08435275,0.032390967
47962,0.937153,0.045663264,0.017183742
5984,0.90009004,0.06140029,0.038509678
19427,0.937153,0.045663264,0.017183742
45937,0.8832562,0.08435275,0.032390967
60362,0.89192337,0.08518048,0.022896167
21508,0.8832562,0.08435275,0.032390967
55938,0.93030185,0.04532944,0.02436874
51611,0.937153,0.045663264,0.017183742
62301,0.90009004,0.06140029,0.038509678
43287,0.93030185,0.04532944,0.02436874
18412,0.93030185,0.04532944,0.02436874
44039,0.93030185,0.04532944,0.02436874
32509,0.89192337,0.08518048,0.022896167
32087,0.937153,0.045663264,0.017183742
53008,0.93030185,0.04532944,0.02436874
21481,0.937153,0.045663264,0.017183742
15710,0.937153,0.045663264,0.017183742
26183,0.937153,0.045663264,0.017183742
30091,0.90009004,0.06140029,0.038509678
4047,0.93030185,0.04532944,0.02436874
14141,0.8832562,0.08435275,0.032390967
3310,0.89192337,0.08518048,0.022896167
4330,0.89192337,0.08518048,0.022896167
30329,0.8832562,0.08435275,0.032390967
8969,0.93030185,0.04532944,0.02436874
20051,0.90009004,0.06140029,0.038509678
5411,0.93030185,0.04532944,0.02436874
31750,0.937153,0.045663264,0.017183742
63322,0.89192337,0.08518048,0.022896167
53209,0.90009004,0.06140029,0.038509678
60118,0.93030185,0.04532944,0.02436874
7677,0.90009004,0.06140029,0.038509678
61714,0.93030185,0.04532944,0.02436874
16425,0.937153,0.045663264,0.017183742
15697,0.8832562,0.08435275,0.032390967
36643,0.8832562,0.08435275,0.032390967
26575,0.90009004,0.06140029,0.038509678
22029,0.937153,0.045663264,0.017183742
34364,0.8832562,0.08435275,0.032390967
41267,0.89192337,0.08518048,0.022896167
13181,0.90009004,0.06140029,0.038509678
8063,0.93030185,0.04532944,0.02436874
63357,0.937153,0.045663264,0.017183742
56140,0.90009004,0.06140029,0.038509678
49958,0.89192337,0.08518048,0.022896167
61543,0.89192337,0.08518048,0.022896167
7441,0.90009004,0.06140029,0.038509678
26819,0.90009004,0.06140029,0.038509678
54600,0.8832562,0.08435275,0.032390967
61516,0.89192337,0.08518048,0.022896167
39741,0.90009004,0.06140029,0.038509678
56326,0.937153,0.045663264,0.017183742
16511,0.89192337,0.08518048,0.022896167
35742,0.8832562,0.08435275,0.032390967
19589,0.8832562,0.08435275,0.032390967
12842,0.93030185,0.04532944,0.02436874
42996,0.8832562,0.08435275,0.032390967
28916,0.8832562,0.08435275,0.032390967
49228,0.8832562,0.08435275,0.032390967
31601,0.8832562,0.08435275,0.032390967
24556,0.937153,0.045663264,0.017183742
42947,0.89192337,0.08518048,0.022896167
6724,0.89192337,0.08518048,0.022896167
33025,0.93030185,0.04532944,0.02436874
11412,0.8832562,0.08435275,0.032390967
31124,0.8832562,0.08435275,0.032390967
3601,0.937153,0.045663264,0.017183742
45651,0.93030185,0.04532944,0.02436874
46790,0.8832562,0.08435275,0.032390967
28300,0.8832562,0.08435275,0.032390967
53179,0.93030185,0.04532944,0.02436874
59333,0.8832562,0.08435275,0.032390967
45166,0.937153,0.045663264,0.017183742
49691,0.8832562,0.08435275,0.032390967
38670,0.8832562,0.08435275,0.032390967
62722,0.93030185,0.04532944,0.02436874
19591,0.89192337,0.08518048,0.022896167
46452,0.90009004,0.06140029,0.038509678
41640,0.8832562,0.08435275,0.032390967
52910,0.937153,0.045663264,0.017183742
58215,0.8832562,0.08435275,0.032390967
29405,0.8832562,0.08435275,0.032390967
63993,0.8832562,0.08435275,0.032390967
35578,0.90009004,0.06140029,0.038509678
7834,0.937153,0.045663264,0.017183742
8698,0.93030185,0.04532944,0.02436874
21503,0.93030185,0.04532944,0.02436874
882,0.93030185,0.04532944,0.02436874
31076,0.89192337,0.08518048,0.022896167
44937,0.89192337,0.08518048,0.022896167
17173,0.937153,0.045663264,0.017183742
9616,0.937153,0.045663264,0.017183742
3430,0.937153,0.045663264,0.017183742
44179,0.90009004,0.06140029,0.038509678
61379,0.937153,0.045663264,0.017183742
55396,0.937153,0.045663264,0.017183742
28943,0.89192337,0.08518048,0.022896167
55132,0.90009004,0.06140029,0.038509678
10612,0.8832562,0.08435275,0.032390967
17669,0.93030185,0.04532944,0.02436874
48469,0.937153,0.045663264,0.017183742
41454,0.90009004,0.06140029,0.038509678
40561,0.937153,0.045663264,0.017183742
20342,0.93030185,0.04532944,0.02436874
61012,0.8832562,0.08435275,0.032390967
54783,0.90009004,0.06140029,0.038509678
20675,0.93030185,0.04532944,0.02436874
20365,0.93030185,0.04532944,0.02436874
42505,0.93030185,0.04532944,0.02436874
25566,0.937153,0.045663264,0.017183742
30798,0.93030185,0.04532944,0.02436874
22541,0.8832562,0.08435275,0.032390967
58002,0.937153,0.045663264,0.017183742
2378,0.93030185,0.04532944,0.02436874
56356,0.89192337,0.08518048,0.022896167
24325,0.8832562,0.08435275,0.032390967
46648,0.937153,0.045663264,0.017183742
23821,0.8832562,0.08435275,0.032390967
12430,0.89192337,0.08518048,0.022896167
